03VQ8,2kr3r/qp3p2/p1pB2p1/Q2pPp2/5P2/PR6/1P4pP/2R4K w - - 0 28,h1g2 h8h2 g2h2 a7f2 h2h1 d8h8 b3h3 h8h3,1536,74,89,675,attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/V4BOo0LO#55,
03bxv,r1r5/p4pkp/4p3/2BpNq2/1P6/5P2/4K3/6Q1 b - - 1 31,g7h8 e5f7 f5f7 c5d4 e6e5 d4e5 f7f6 e5f6,1687,74,93,481,endgame mate mateIn4 sacrifice veryLong,https://lichess.org/LJqZYXGA/black#62,
042fY,2r3k1/5ppp/8/4p1N1/3n4/3n4/P4PPP/1R3RK1 w - - 0 22,b1b7 d4e2 g1h1 d3f2 f1f2 c8c1 f2f1 c1f1,1272,78,87,1108,backRankMate deflection endgame mate mateIn4 sacrifice veryLong,https://lichess.org/mNvYqaC8#43,
04g7p,2r1NQ2/5p1k/4p1p1/3pB2p/1p1Pq3/4P1P1/5PKP/8 w - - 4 35,f2f3 c8c2 g2h3 e4f5 g3g4 f5f3 e5g3 f3g4,1937,75,90,1229,endgame mate mateIn4 veryLong,https://lichess.org/yVA5QqaU#69,
04hpo,8/8/5k2/1B3ppp/P7/4R1PP/r4K2/8 w - - 6 42,f2f3 g5g4 h3g4 h5g4 f3f4 a2f2 e3f3 f2f3,1414,76,86,1076,endgame mate mateIn4 veryLong,https://lichess.org/8t2c2FNC#83,
04nDo,2r1r1k1/2q2pb1/p3p1p1/1p6/4N1P1/5P2/PPPQ3R/2K4R b - - 2 23,e8d8 h2h8 g7h8 h1h8 g8h8 d2h6 h8g8 e4f6,1830,74,94,3532,attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/PwAPprkK/black#46,
04p5R,2r5/1k4q1/2pRp3/ppQ1Pp1p/8/2P1P3/PP3PrP/3R2K1 w - - 0 30,g1f1 g2g1 f1e2 g7g4 f2f3 g4g2 e2d3 g1d1,1258,243,88,17,deflection endgame mate mateIn4 veryLong,https://lichess.org/9vFqJ15K#59,
05DXA,3r1rk1/q3bppp/2p1p3/1p2B3/1n1P4/3B1P2/PPP2P1P/R5RK b - - 3 21,b4d3 g1g7 g8h8 g7g8 h8g8 a1g1 e7g5 g1g5,2140,78,91,3413,attraction doubleCheck kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/LxCZiFJa/black#42,
05iJw,8/6R1/1kp2R2/p7/1pp5/P1P5/KP5r/8 w - - 0 48,g7g6 b4b3 a2a1 h2h1 g6g1 h1g1 f6f1 g1f1,1088,85,76,100,endgame mate mateIn4 rookEndgame veryLong,https://lichess.org/wJoikUza#95,
05nDj,6R1/1pr4p/pR6/5pk1/5n2/r1P2P2/P5PP/6K1 b - - 1 32,g5h5 g2g4 f5g4 f3g4 h5h4 b6h6 f4h5 h6h5,1164,78,99,873,endgame mate mateIn4 veryLong,https://lichess.org/I77hMqJF/black#64,
062e9,8/4R1pp/5pk1/1ppb4/5PPP/8/2r2B2/6K1 b - - 0 37,c5c4 f4f5 g6h6 f2e3 g7g5 f5g6 h6g6 h4h5,1948,73,93,161696,attraction discoveredAttack enPassant endgame mate mateIn4 veryLong,https://lichess.org/osvRxufn/black#74,
06FI0,5rk1/2p4p/1p1pN1p1/3Pp3/2P1R3/3Q4/r4qPP/R6K w - - 2 27,a1g1 f2g1 h1g1 a2a1 e4e1 a1e1 d3f1 e1f1,1290,75,93,3761,attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/N0jNKOCH#53,
06LQW,r4Bk1/pp3p2/7p/3N2p1/2BpPbbq/2P5/PPQ2KP1/R3R3 w - - 1 27,f2g1 h4h2 g1f1 h2h1 f1f2 f4g3 f2g3 h1h4,2317,77,92,4214,attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/shauT8zr#53,
06NfA,4r1k1/1p3p2/p3r1p1/3pq3/3R4/1PB3Pb/PQ2P2P/4R1K1 w - - 0 28,d4h4 e5e3 g1h1 e3f3 e2f3 e6e1 c3e1 e8e1,2046,91,58,27,discoveredAttack kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/2GiOAs2B#55,
06gwJ,r1b1qbr1/ppp1pNk1/1n1pP1pp/4Q3/7P/1P6/PBPP1PP1/RN2K2R b KQ - 0 14,d6e5 b2e5 g7h7 f7g5 h6g5 h4g5 f8h6 h1h6,1330,86,75,53,discoveredAttack master mate mateIn4 opening veryLong,https://lichess.org/0HTMQLZq/black#28,Alekhine_Defense Alekhine_Defense_Normal_Variation
06jka,5Q2/Rbk3p1/1p1p2qp/2p1p3/4P2b/1P1PB3/1PPK3P/8 w - - 2 25,f8a8 g6g2 d2c3 h4e1 c3c4 g2c2 c4b5 c2b3,1388,75,81,172,deflection endgame mate mateIn4 veryLong,https://lichess.org/2YPkRFDe#49,
06o2P,5r2/p5R1/2pp1r2/4bP1k/8/2PB2p1/PP3pP1/3K1R2 b - - 4 39,h5h6 g7g4 h6h7 f1h1 f6h6 f5f6 h7h8 h1h6,2124,75,95,1433,deflection discoveredAttack endgame exposedKing mate mateIn4 pin veryLong,https://lichess.org/q5rQKjeL/black#78,
07I8T,4r1k1/pR1n1p1p/r5pB/2pP4/8/5Q2/2P2PPP/q4RK1 w - - 1 21,b7d7 a1f1 g1f1 a6a1 h6c1 a1c1 f3d1 c1d1,1295,75,79,168,attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/vBJcsRdS#41,
07k2s,6r1/1p5k/1qr2pp1/p3p2P/P3P1Q1/4P2B/1P6/6RK b - - 2 32,b6e3 h5g6 h7h6 g4h4 h6g7 h4h7 g7f8 h7f7,1680,76,84,408,endgame mate mateIn4 veryLong,https://lichess.org/n0NAaTNJ/black#64,
07uEu,1k1r1r2/pp4p1/1q6/4P1p1/4Q3/1PR5/P4PPP/5RK1 w - - 1 24,c3g3 b6f2 f1f2 d8d1 e4e1 d1e1 f2f1 f8f1,1374,76,92,2096,endgame mate mateIn4 sacrifice veryLong,https://lichess.org/EUqxeo1r#47,
087XE,k2r1q1r/1pQ5/p2p3p/PR1P1p2/3P1P2/6pP/6P1/2R3K1 b - - 0 26,a6b5 a5a6 d8b8 a6b7 b8b7 c1a1 b7a7 c7a7,1564,74,94,3654,advancedPawn endgame mate mateIn4 queensideAttack veryLong,https://lichess.org/HNZatlmd/black#52,
08R7D,1r4k1/p1P2ppp/8/2Qp4/1K1B1P2/1P3qPn/P6r/2RR4 w - - 9 35,b4a3 h2a2 a3a2 f3b3 a2a1 b3a4 c5a3 a4a3,1667,75,89,252,attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/ERTjzzxv#69,
08RGa,6rk/2b2p1p/p1pq1p2/3p1Q2/1P1N3P/2P2N2/P3RPr1/4R1K1 w - - 0 24,g1f1 g2g1 f3g1 g8g1 f1g1 d6h2 g1f1 h2h1,1876,76,90,324,attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/LXT4IaQZ#47,
08ZgN,2k5/1pp2pp1/1N2n3/2Q1P2p/6b1/8/PPP3PK/5q2 b - - 5 30,c8d8 c5d5 d8e8 d5d7 e8f8 d7c8 e6d8 c8d8,1520,75,94,1923,endgame master masterVsMaster mate mateIn4 veryLong,https://lichess.org/ELnAWeKU/black#60,
09D0W,1nkrr3/BRp2ppp/3p4/3P4/5P2/2Pb3P/PQ4PK/4q3 b - - 2 25,c8d7 b7c7 d7c7 b2b6 c7c8 b6b8 c8d7 b8b7,1888,76,88,116,attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/8SNpF6yY/black#50,
09Ouj,6k1/pp4p1/4p1p1/3p2q1/1P4r1/P7/1BR4P/5Q1K b - - 3 29,g5e3 c2c8 g8h7 c8h8 h7h8 f1f8 h8h7 f8g7,1900,75,95,12160,attraction endgame mate mateIn4 sacrifice veryLong,https://lichess.org/TNlpQILm/black#58,
09Yyy,5rk1/R5p1/1p2pq1p/1P1p3Q/1brN4/4P3/5PPP/5RK1 w - - 2 30,h5g4 f6f2 f1f2 c4c1 g4d1 c1d1 f2f1 f8f1,2021,101,52,26,kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/QxxSXTwq#59,
09frX,3r4/4R1b1/1R2Bp2/7k/4P1pN/P1r5/2n2P1P/2B3K1 w - - 2 23,e7g7 d8d1 g1g2 c2e1 g2f1 e1f3 f1e2 d1e1,2011,76,91,3652,discoveredAttack hookMate mate mateIn4 middlegame veryLong,https://lichess.org/b8Twjxpo#45,
0A532,8/p6k/7p/3PBpp1/6b1/2P5/PP3Q1K/2q5 b - - 0 38,c1d1 f2a7 h7g6 a7g7 g6h5 g7f7 h5h4 e5g3,1543,87,86,82,endgame mate mateIn4 veryLong,https://lichess.org/ysKndwxl/black#76,
0APYD,8/3Q4/6pp/p4p1k/5P2/1q5P/6PK/8 b - - 1 52,a5a4 g2g4 h5h4 d7e7 g6g5 e7e1 b3g3 e1g3,1886,73,96,15291,endgame mate mateIn4 queenEndgame veryLong,https://lichess.org/yf0vRUlk/black#104,
0ARwj,r7/p3pp1N/1pn3k1/2p2b1R/4r3/1P3KP1/P1P1B3/R7 b - - 6 24,e4e2 h5g5 g6h7 a1h1 e2h2 h1h2 f5h3 h2h3,2088,74,94,8553,exposedKing mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/nD0Qw21Z/black#48,
0AfyJ,r1bq1b1r/pppp1kpp/1nn5/4P3/3P4/5Q2/PP3PPP/RNB1K1NR b KQ - 1 8,f7g8 f3b3 d7d5 e5d6 b6c4 b3c4 c8e6 c4e6,1869,75,88,121,discoveredAttack enPassant kingsideAttack mate mateIn4 opening veryLong,https://lichess.org/mI0PdxYL/black#16,Danish_Gambit Danish_Gambit_Other_variations
0Ay2s,7r/1p3pk1/3p1qp1/4p3/p5n1/P2P2Nr/BP3PP1/R1Q2RK1 w - - 0 26,c1c7 h3h1 g3h1 h8h1 g1h1 f6h4 h1g1 h4h2,1774,77,96,16019,attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/UNgfNAJl#51,
0BAXi,5r1k/1Q6/p2pB1pp/3Pp3/3pP3/3P2PP/PP4RK/5qb1 w - - 3 30,h2h1 g1f2 h1h2 f2g3 g2g3 f8f2 g3g2 f2g2,2109,74,93,2915,clearance discoveredAttack endgame exposedKing kingsideAttack mate mateIn4 sacrifice veryLong,https://lichess.org/Ktt7agOe#59,
0BCjC,rnb2rk1/3q1pp1/p2p3p/1p1P2NQ/8/3B4/PP3PPP/R3R1K1 b - - 1 16,d7g4 h5f7 f8f7 e1e8 f7f8 d3h7 g8h8 e8f8,2143,129,73,13,deflection kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/z9bnAtSl/black#32,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
0BebU,r7/1pq1rp1R/6p1/pp1p2kR/P2Pn1N1/3QP3/4KPP1/8 b - - 2 28,g5g4 d3e4 d5e4 f2f3 e4f3 g2f3 g4g3 h5g5,2698,101,92,1742,mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/I8XP0Ky9/black#56,
0Bq5f,7k/p5p1/1p5p/1P2b3/2r5/6PQ/P2r1q1P/1R3R1K b - - 1 31,f2e2 f1f8 h8h7 h3f5 g7g6 f5f7 e5g7 f7g8,1363,95,86,64,mate mateIn4 middlegame veryLong,https://lichess.org/mJxXm7So/black#62,
0Bsf6,r4rk1/pp3ppp/5b2/3qB3/3P4/5PQB/bP5P/K2R2R1 b - - 1 23,a2b3 g3g7 f6g7 g1g7 g8h8 g7g8 h8g8 d1g1,2317,81,93,5089,attraction doubleCheck kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/oZsq3Gt2/black#46,
0C3sw,r1b1k1nr/pp2ppbp/3P2p1/4n3/2B2B2/1P2Pq2/P2QNP1P/2KR4 b kq - 0 14,e5c4 d6d7 c8d7 d2d7 e8f8 d7d8 a8d8 d1d8,1173,77,82,104,advancedPawn backRankMate fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/vR0DDDbI/black#28,Benoni_Defense Benoni_Defense_Old_Benoni
0D7wm,4k3/R5R1/3r1p2/2pP1p2/2r5/6P1/P3PP2/2K5 w - - 0 41,c1b2 d6b6 b2a3 c4c3 a3a4 b6b4 a4a5 c3a3,1471,76,86,213,endgame mate mateIn4 rookEndgame veryLong,https://lichess.org/elD56xOR#81,
0D9GI,r5k1/Rp3ppp/3Q1n2/7q/2P3b1/8/5PPP/4R1K1 b - - 0 23,a8f8 d6f8 g8f8 a7a8 g4c8 a8c8 f6e8 e1e8,1245,75,91,4176,attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/XvgCLFJT/black#46,
0Dqaz,2r4r/1p3kp1/p2p2p1/8/3nP3/P2P4/1P3PPP/1RB2RK1 w - - 0 22,c1e3 d4e2 g1h1 h8h2 h1h2 c8h8 e3h6 h8h6,1456,149,100,57,anastasiaMate attraction endgame kingsideAttack mate mateIn4 sacrifice veryLong,https://lichess.org/qlE26QRj#43,
0Dy6Q,5rk1/1bppn3/ppn1p1PR/8/4P3/1Pq5/P1P5/2K4Q b - - 1 27,c6d4 h6h8 g8g7 h1h6 g7f6 h8f8 f6e5 h6f4,2324,76,92,7419,deflection exposedKing mate mateIn4 middlegame veryLong,https://lichess.org/3M3CteiC/black#54,
0E9qw,r1b2rk1/pp3pp1/1qn4p/3p2NQ/3P4/P2B4/1P3PPP/R3R1K1 b - - 1 15,b6d4 h5f7 f8f7 e1e8 f7f8 d3h7 g8h8 e8f8,2228,84,86,112,deflection kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/cBFLV9nO/black#30,Bogo-Indian_Defense Bogo-Indian_Defense_Grunfeld_Variation
0EHIa,2R2R2/2p3rk/pr5p/2p1N1p1/3pP1P1/nP1P2K1/2P5/8 b - - 13 42,g7e7 f8h8 h7g7 c8g8 g7f6 h8h6 f6e5 g8g5,1725,75,98,1059,deflection endgame interference mate mateIn4 veryLong,https://lichess.org/dauqkE7M/black#84,
0EHec,2R5/4PK1k/5P2/p6p/2P5/5r2/1p6/8 b - - 0 51,b2b1q c8h8 h7h8 e7e8q h8h7 e8g8 h7h6 g8g7,2039,105,79,32,advancedPawn attraction endgame exposedKing mate mateIn4 promotion queenRookEndgame veryLong,https://lichess.org/aKOX6p9E/black#102,
0EbdB,r5k1/pp3ppp/4pR2/8/8/2P3Q1/Pq1r2PP/5R1K b - - 1 26,a8f8 f6f7 f8f7 g3b8 d2d8 b8d8 f7f8 f1f8,1300,74,94,10713,endgame mate mateIn4 sacrifice veryLong,https://lichess.org/ctV1mlX7/black#52,
0EuOw,2rr1k2/4q1n1/5pQ1/8/1N6/1P6/1P4PP/1K2R3 w - - 0 39,e1e7 d8d1 b1a2 c8a8 e7a7 a8a7 b4a6 a7a6,1001,81,71,238,endgame mate mateIn4 veryLong,https://lichess.org/LPmTwnVs#77,
0FOSW,r5k1/1r2pR1p/3p4/6PQ/4b2P/qPN5/P1P5/1K1R4 w - - 1 26,c3e4 b7b3 c2b3 a3a2 b1c1 a8c8 e4c3 c8c3,2166,75,96,747,mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/w90DVz7o#51,
0Fep4,8/3RQ3/6pk/2p2r1p/2P5/1P2P2P/P3qP1K/5R2 w - - 4 30,f1g1 f5f2 h2g3 f2f3 g3h4 e2f2 g1g3 f2g3,2271,82,70,114,endgame fork mate mateIn4 veryLong,https://lichess.org/0BIxHrgY#59,
0GAbv,2r1rk2/1p3Q1p/2bR4/p3P2p/8/P5RP/1q3PP1/6K1 b - - 0 30,f8f7 d6f6 f7e7 g3g7 e7d8 f6d6 c6d7 d6d7,1603,74,93,312,endgame exposedKing mate mateIn4 veryLong,https://lichess.org/65pGj8hO/black#60,
0GJwI,1rk4r/p4p2/2p1p3/2N4q/3Pp1p1/2P1P1Q1/PP3P2/R3RK2 w - - 3 25,g3d6 h5h1 f1e2 b8b2 e2d1 h1e1 d1e1 h8h1,2519,78,92,1691,attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/n922i4In#49,
0GVII,1r2r3/4p1kp/p2pP1p1/q1p3N1/2P4Q/6P1/P4P1P/4RbK1 b - - 1 23,a5e1 h4h7 g7f6 h7f7 f6g5 f7f4 g5h5 f4h4,1749,75,95,6169,endgame master mate mateIn4 sacrifice veryLong,https://lichess.org/B2ymothD/black#46,
0GhVr,5rk1/ppp1Q1pp/8/8/1P1q4/8/P2r1PPP/2R2RK1 w - - 4 22,c1c7 d4f2 f1f2 d2d1 e7e1 d1e1 f2f1 f8f1,1828,76,85,162,endgame mate mateIn4 sacrifice veryLong,https://lichess.org/8G9bp54Q#43,
0GzPa,r6r/1p2k3/p2p1p1q/3Pb3/4P3/3B4/PP3QRP/5R1K w - - 0 30,f2f5 h6h2 g2h2 h8h2 h1g1 a8g8 f5g6 g8g6,1292,75,90,2729,mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/4EkDR7v7#59,
0H1aa,8/8/P6p/6p1/5n1k/5P2/4q1PK/6Q1 b - - 3 45,e2a6 g1e1 h4h5 e1e8 f4g6 g2g4 h5h4 e8e1,2328,79,94,4167,endgame mate mateIn4 veryLong,https://lichess.org/WHRwU1nW/black#90,
0HBeT,1k6/pb3ppp/1p4r1/1RP5/6r1/3Nb3/2P3PP/1Q4RK w - - 1 32,c5b6 g4g2 b6a7 b8a8 b5b7 g2g1 b1g1 g6g1,2174,103,55,24,fork mate mateIn4 middlegame veryLong,https://lichess.org/BiRMUXSA#63,
0HH5q,1rr3k1/1q3ppp/3P4/2B1p3/2QnP1P1/pP6/P4R1P/2K2R2 b - - 4 29,b7e4 c4f7 g8h8 f7f8 c8f8 f2f8 b8f8 f1f8,1081,78,73,309,backRankMate mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/72V9VOrW/black#58,
0HIfF,7k/p1r2rp1/1p2p1Qp/1P1p1p1R/4qP2/4b2R/P1P3PP/7K b - - 1 31,e3c5 h5h6 g7h6 h3h6 f7h7 g6e8 h8g7 h6g6,2100,77,94,7719,kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/HBuBTWI0/black#62,
0HX32,r5rk/p2p1p1p/1p2pP2/5pPQ/5P2/5R2/P3q2P/6K1 b - - 2 31,a8c8 h5h7 h8h7 f3h3 e2h5 h3h5 h7g6 h5h6,1503,73,95,28382,attraction endgame mate mateIn4 sacrifice veryLong,https://lichess.org/rNqGNhCp/black#62,
0HYrn,1k5q/pp3p2/4Pp2/8/1P1pB3/P2P2b1/6P1/3Q1RK1 w - - 2 28,f1f3 h8h2 g1f1 h2h1 f1e2 h1g2 f3f2 g2f2,1033,79,87,1224,deflection endgame mate mateIn4 veryLong,https://lichess.org/I447Cwa8#55,
0HaCA,5rk1/4Rppp/8/p7/2Q2P2/5B1P/1q4PK/r7 b - - 1 31,b2c1 c4f7 f8f7 e7e8 f7f8 f3d5 g8h8 e8f8,1480,85,77,294,backRankMate deflection endgame mate mateIn4 pin sacrifice veryLong,https://lichess.org/tUoW2QvQ/black#62,
0Hkvz,r1r5/4ppk1/3p2p1/1q4P1/1p2PQ2/1P3P2/P7/1K1R3R b - - 0 25,a8a2 h1h7 g7h7 f4f7 h7h8 d1h1 a2h2 h1h2,1943,82,93,422,attraction deflection endgame master mate mateIn4 sacrifice veryLong,https://lichess.org/Q6eH51lA/black#50,
0I0Aj,4Q3/2p3p1/1p2R2p/p5q1/P4p1k/2P1bP2/1P1r2PP/5B1K w - - 9 38,e6e5 g5g2 f1g2 d2d1 g2f1 d1f1 h1g2 f1g1,1658,153,68,15,endgame kingsideAttack mate mateIn4 sacrifice veryLong,https://lichess.org/a52i6SCL#75,
0I4GW,6r1/k3r2q/Pp6/3Q4/1P3B2/7P/5p2/2R2R1K w - - 3 38,h1h2 h7h3 h2h3 e7h7 f4h6 h7h6 d5h5 h6h5,1568,74,97,11307,attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/AB5vCS4r#75,
0IKMV,7k/6p1/p1b4p/2P2n2/PP1B1P2/2P4r/8/R3R1K1 w - - 0 31,b4b5 h3h1 g1f2 h1h2 f2f1 f5g3 f1g1 h2g2,2151,76,95,7916,endgame exposedKing mate mateIn4 veryLong,https://lichess.org/JC8souUh#61,
0ISms,1R6/p1rkr3/2p1p3/3q1p2/3P1Q2/8/P5PP/1R4K1 b - - 13 30,d5e4 f4c7 d7c7 b1b7 c7d6 b8d8 e7d7 b7d7,1704,76,96,12374,attraction endgame mate mateIn4 sacrifice veryLong,https://lichess.org/0q8BOBFI/black#60,
0Ih04,3r1r1k/ppp3pp/4Q3/8/3q4/8/PP3PPP/2R2RK1 w - - 1 19,c1c3 d4f2 f1f2 d8d1 e6e1 d1e1 f2f1 e1f1,1476,74,94,376,clearance endgame mate mateIn4 sacrifice veryLong,https://lichess.org/uXJGgXIK#37,
0Ihsl,4r2k/P1R2Bp1/3P4/8/5q2/7P/4nK1P/5Q2 w - - 5 45,f2e1 e2c3 c7e7 e8e7 d6e7 f4e3 f1e2 e3e2,2496,94,90,2611,discoveredAttack endgame exposedKing mate mateIn4 veryLong,https://lichess.org/laqIAhCl#89,
0J87Y,R7/8/P7/4p2P/6p1/r7/5kPK/8 w - - 1 39,a6a7 a3h3 g2h3 g4g3 h2h1 g3g2 h1h2 g2g1q,2010,76,88,219,advancedPawn endgame mate mateIn4 promotion rookEndgame sacrifice veryLong,https://lichess.org/tcwGFPFf#77,
0JQpH,2r2rk1/pp3ppp/1b6/4p3/1P2q1nP/PQ2P1P1/1B1PN3/2R2RK1 b - - 9 25,g4e3 b3f7 f8f7 c1c8 b6d8 c8d8 f7f8 f1f8,1932,76,98,114,deflection kingsideAttack master mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/usjRR6m2/black#50,
0JYM9,2k3r1/7R/2pB4/2P5/7P/2KB1p2/r5n1/8 b - - 2 31,f3f2 d3f5 c8d8 d6c7 d8e8 f5d7 e8f8 c7d6,1920,75,99,122,endgame exposedKing mate mateIn4 veryLong,https://lichess.org/uAgW0uTS/black#62,
0K3Ll,2kr2r1/pb3p1p/1p2p3/1P6/2Pp4/P3PN2/4BPPP/BN3RK1 w - - 0 17,f3d4 g8g2 g1h1 g2g1 h1g1 d8g8 e2g4 g8g4,2387,81,92,5133,attraction doubleCheck kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/ZO0gdcpI#33,Horwitz_Defense Horwitz_Defense_Other_variations
0K45A,4r1k1/1p1R1pp1/p5p1/7q/2Q4n/1B6/PPP2PK1/5R2 w - - 0 33,g2g3 h5f3 g3h4 g6g5 h4g5 e8e5 g5h4 g7g5,2493,77,92,6081,attraction exposedKing master mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/Upg2QNaB#65,
0KXc1,r4qk1/pppn2p1/4b2p/3pN3/3P4/2PB2PP/PPQ3K1/5R2 b - - 1 20,f8d6 d3h7 g8h8 e5g6 h8h7 g6f8 h7g8 c2h7,1882,75,96,13972,doubleCheck kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/Zf6BpZ9d/black#40,
0KfyN,k2r1r2/p5p1/BpR1n3/3p1q2/N2P2b1/P3P1B1/1P5P/2Q3K1 b - - 6 29,e6g5 a6b7 a8b7 c6b6 a7b6 c1c7 b7a6 c7b6,2728,95,94,4028,attraction clearance mate mateIn4 middlegame queensideAttack sacrifice veryLong,https://lichess.org/frBJlQFm/black#58,
