009zR,3r4/p1p2ppp/4k3/6Q1/5P2/4P3/Prqn2PP/3R1RK1 w - - 3 22,g5d8 d2f3 g1h1 c2g2,1629,78,87,169,discoveredAttack endgame mate mateIn2 short,https://lichess.org/SctCD3fJ#43,
00Bg4,3r2k1/1q3ppp/p2rp3/Qp1B4/7P/P4P2/1PP3P1/1K1R3R b - - 0 21,d6d5 a5d8 d5d8 d1d8,1370,85,75,306,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/6qWf8wOP/black#42,
00CBU,8/2pR2kp/pb4p1/8/5p1P/B6K/P1r5/6r1 b - - 3 39,g7h6 a3f8 h6h5 d7h7,1822,82,77,53,deflection endgame mate mateIn2 short,https://lichess.org/8sbUxgqT/black#78,
00CFp,rn1q3k/pp4pp/1b2B3/4N3/5r2/2p5/PP4PP/RN3Q1K w - - 0 16,f1f4 d8d1 f4f1 d1f1,448,101,100,128,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/6VajuPk6#31,Kings_Gambit_Accepted Kings_Gambit_Accepted_Kings_Knights_Gambit
00CpR,4r1k1/B7/2p2pK1/3n3p/8/1Q3PP1/P6r/8 b - - 0 31,e8e5 b3b8 e5e8 b8e8,588,84,84,301,endgame mate mateIn2 short,https://lichess.org/tX2xyrPX/black#62,
00CtS,Q5k1/5q2/p2p4/b1p1pr2/P7/6P1/4KP1R/8 b - - 3 38,g8g7 a8h8 g7g6 h8h6,1035,78,96,3022,endgame mate mateIn2 short,https://lichess.org/yKolw9vl/black#76,
00Cwz,1r5r/5pk1/4p3/2Np2PP/p1nP4/n1P5/P3B3/K1R4R w - - 2 34,c5a4 b8b1 c1b1 a3c2,1506,79,87,99,mate mateIn2 middlegame sacrifice short,https://lichess.org/o6LOeNAf#67,
00EEp,3k2q1/pb1p3p/1p1P4/2p5/2P2Q1K/8/P7/5R2 b - - 2 36,b7g2 f4f8 g8f8 f1f8,1645,81,88,58,endgame mate mateIn2 short,https://lichess.org/dWHeDlRz/black#72,
00F2o,6k1/4qpp1/3p3p/8/2BP4/1Pn5/2Qn1PPP/6K1 w - - 0 29,c2c3 e7e1 c4f1 e1f1,979,77,72,121,endgame mate mateIn2 short,https://lichess.org/Xik1cEk4#57,
00H8a,5bk1/2R4p/6p1/8/2b1NP1P/4P1K1/r7/8 b - - 2 45,c4d3 e4f6 g8h8 c7h7,836,77,88,298,arabianMate endgame mate mateIn2 short,https://lichess.org/7UUQgJDC/black#90,
00HEh,3R1rk1/pp3ppp/2p3b1/2n3P1/2B2q1P/5N2/PPP1QP2/4R1K1 b - - 0 23,f8d8 e2e8 d8e8 e1e8,811,88,90,442,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/ekEf00kl/black#46,
00HZC,4r1k1/pp1qn3/2p4R/6p1/3P1rR1/3Q2P1/PP3P1P/6K1 b - - 0 31,f4g4 d3h7 g8f8 h6f6,1524,75,74,130,endgame mate mateIn2 short,https://lichess.org/SPwu7cIA/black#62,
00HzH,2r2Qk1/p2q2p1/1p2p1Np/3p3P/3Pb1P1/2P5/PP3R2/6K1 b - - 4 33,c8f8 f2f8 g8h7 f8h8,802,86,91,368,endgame hookMate mate mateIn2 short,https://lichess.org/XB8lgZ9N/black#66,
00J1Y,1q3r2/p5k1/1p2pbpp/2p2p2/2P1N3/2P2PQP/PP3P2/6RK b - - 2 29,f5e4 g3g6 g7h8 g6h6,1215,76,93,764,deflection endgame mate mateIn2 short,https://lichess.org/8onUzszE/black#58,
00JET,3r2k1/5ppp/3Rp3/8/8/8/1P3PPP/2R3K1 b - - 0 34,d8d6 c1c8 d6d8 c8d8,994,176,100,13,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/O8W3yIa7/black#68,
00JQS,5r1k/pb3Qpp/2p5/5p2/3P4/8/PPP2PPP/4R1K1 b - - 0 21,f8f7 e1e8 f7f8 e8f8,575,94,76,627,backRankMate endgame mate mateIn2 short,https://lichess.org/jB9KjawU/black#42,
00JS1,2r5/1p2k1pp/4p3/1N3p2/5P2/P2nP3/1R4PP/6K1 w - - 0 24,b2d2 c8c1 d2d1 c1d1,570,101,77,680,endgame mate mateIn2 short,https://lichess.org/ROJJOhHY#47,
00KHR,8/6pk/1Q1p2n1/4p3/2P3P1/P2PP2P/1B4K1/4q3 w - - 1 35,g2f3 g6h4 f3e4 e1h1,1288,76,100,100,endgame mate mateIn2 short,https://lichess.org/m54DAZPv#69,
00KVb,2k2r2/pp5p/3p4/3Nb1p1/8/1P1P3P/P1Pn4/1K1R1R2 w - - 3 28,d1d2 f8f1 d2d1 f1d1,577,97,71,155,endgame hangingPiece mate mateIn2 short,https://lichess.org/tzIW1ZLM#55,
00Keu,R7/1p3kp1/2pK3p/3p1PP1/1r1B2nP/8/1P6/8 b - - 2 39,b4d4 g5g6 f7f6 a8f8,882,91,94,1377,endgame mate mateIn2 short,https://lichess.org/hCWa2OUn/black#78,
00KhM,5rk1/5ppp/1R6/3Qp3/2B1P3/2q3P1/3R1PKP/1r6 b - - 0 27,b1b6 d5f7 f8f7 d2d8,1355,94,78,38,clearance endgame mate mateIn2 pin sacrifice short,https://lichess.org/o5Jg9MLX/black#54,
00LNB,kr6/1pR4p/p4R2/n2r4/P3p3/4B3/6PP/6K1 b - - 0 38,d5d3 f6a6 b7a6 c7a7,1205,76,98,2315,endgame mate mateIn2 sacrifice short,https://lichess.org/MQYDGoEM/black#76,
00LdT,r5k1/pbp2ppp/6q1/2pp4/3B3r/2P1R1P1/PP2QP1P/R5K1 b - - 1 20,c5d4 e3e8 a8e8 e2e8,587,91,80,156,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/MH7zaBHa/black#40,
00Lqo,2Q5/p5pk/1r2p3/K2pP2p/3P4/2P4R/PPq5/8 b - - 12 41,c2b2 h3h5 h7g6 c8e8,1191,156,33,13,endgame mate mateIn2 short,https://lichess.org/7t0X6qSm/black#82,
00MFe,3r3k/p5pp/2r2q2/2p4Q/8/8/P5PP/3R1R1K b - - 5 29,d8d1 h5e8 f6f8 e8f8,1318,75,93,2059,endgame mate mateIn2 short,https://lichess.org/d1J7UJ4D/black#58,
00MGA,r3r1k1/6b1/p2Nn2p/1P1Qp3/6nq/2P5/1PB2PP1/R1B1R1K1 w - - 1 30,g2g3 h4h2 g1f1 h2f2,920,91,91,880,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/dsGjft94#59,
00MIY,6k1/3R3p/1p5q/3P4/3QP1pN/6P1/PPr3B1/5rK1 w - - 0 25,g1f1 h6c1 d4d1 c1d1,1516,85,80,44,endgame mate mateIn2 short,https://lichess.org/SHHHsXB9#49,
00MS3,rn1qr1k1/1p2bppp/2p2B2/p2p4/3P4/2N2N2/PPP1QPPP/2KRR3 b - - 0 12,e7f6 e2e8 d8e8 e1e8,824,83,83,122,backRankMate mate mateIn2 middlegame short,https://lichess.org/Eia6KIcR/black#24,French_Defense French_Defense_Exchange_Variation
00NAM,r5k1/pp3ppp/8/3p4/3P4/4R2P/q1P1QPPK/8 b - - 1 21,a2c4 e3e8 a8e8 e2e8,691,79,100,190,endgame mate mateIn2 short,https://lichess.org/be70QtoL/black#42,
00NOI,3r4/2k2p1p/pp2pp2/2p5/3nN3/6P1/PPP2PRP/2K5 w - - 2 23,e4f6 d4e2 c1b1 d8d1,966,89,60,34,backRankMate endgame mate mateIn2 short,https://lichess.org/Z7mmtXNG#45,
00NUS,4rk2/pbp2pp1/1p1b4/3P1q2/QPBPN3/1KP2P2/P5r1/R3R3 w - - 0 25,e4d6 f5c2 b3a3 c2b2,1206,75,97,2791,mate mateIn2 middlegame short,https://lichess.org/jQaVQrR6#49,
00NUc,6k1/6pp/1PP5/4b3/3p4/Br5P/4prP1/R5RK w - - 1 30,c6c7 b3h3 g2h3 f2h2,1650,122,81,50,endgame mate mateIn2 sacrifice short,https://lichess.org/8FRZVN6d#59,
00NaX,4r1k1/1p2r3/p1p5/3p1p2/PP1P1q1p/2Q1P1pP/5PP1/4R1K1 w - - 0 39,e3f4 e7e1 c3e1 e8e1,430,87,78,271,endgame kingsideAttack master mate mateIn2 queenRookEndgame short,https://lichess.org/rZL4HlNU#77,
00O14,6k1/3P1pp1/4p3/p7/Q3R3/3q1PP1/1P3PK1/2r5 w - - 0 37,a4d4 d3f1 g2h2 f1h1,996,77,72,194,endgame mate mateIn2 short,https://lichess.org/IynnE0r9#73,
00OCQ,1rr3k1/5p1p/p5pQ/4p3/4q3/B3P3/PPPR1PPP/2KR4 w - - 6 27,c2c3 c8c3 b2c3 b8b1,1092,75,97,668,mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/kcUnWeDs#53,
00OOp,5rk1/1bR3q1/pQ6/8/6r1/4R2P/P7/6K1 w - - 0 28,h3g4 g7g4 e3g3 g4g3,1053,91,86,82,endgame mate mateIn2 short,https://lichess.org/N1WcEYJH#55,
00P6j,r2n2k1/1bRq1rpp/1p6/3P4/p3Q3/B3P3/PP3PPP/3R2K1 b - - 0 20,d7c7 e4e8 f7f8 e8f8,1337,75,84,537,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/vBpR18cI/black#40,
00Pbs,3r1rk1/Q3qppp/8/1ppb4/2Pn1B1n/2N3P1/PP3P2/R2R1K2 w - - 0 21,a7e7 d5g2 f1e1 h4f3,2093,76,72,170,mate mateIn2 middlegame short,https://lichess.org/fA2DSaPB#41,
00PvX,8/n7/P7/3k4/PK6/7P/5PP1/8 w - - 0 53,b4a5 d5c5 f2f3 a7c6,1647,76,86,238,endgame knightEndgame mate mateIn2 short,https://lichess.org/tH6dRFcZ#105,
00QZ3,r1bq3r/ppppnkpp/2n5/b5N1/4P3/B1P5/P4PPP/RN1QK2R b KQ - 1 9,f7f8 d1f3 f8e8 f3f7,1172,77,92,1560,mate mateIn2 opening short,https://lichess.org/PiCJ1gmH/black#18,Scotch_Game Scotch_Game_Scotch_Gambit
00RYH,1k5r/ppp1R2p/3r1p2/5Q2/3p4/2qP4/2P2PPP/2K1R3 b - - 5 26,d6a6 e7e8 h8e8 e1e8,1031,81,89,113,backRankMate endgame mate mateIn2 short,https://lichess.org/qGI2u50w/black#52,
00Ru6,3r1r2/p5kp/1p4pP/2p5/2PbBQ2/2q5/P1P1K3/5R2 b - - 0 34,g7h8 f4f8 d8f8 f1f8,938,82,80,68,mate mateIn2 middlegame short,https://lichess.org/SA1K2pZD/black#68,
00SLR,rnbqk1nr/ppppbppp/4p3/8/5P2/5N2/PPPPP1PP/RNBQKB1R w KQkq - 2 3,g2g4 e7h4 f3h4 d8h4,641,96,94,491,mate mateIn2 opening short,https://lichess.org/jqepvLa0#5,Bird_Opening Bird_Opening_Other_variations
00Sz9,1r4k1/p4ppp/4p3/p5n1/4P3/1P1N1PPq/QB3b1P/R5K1 w - - 0 30,d3f2 g5f3 g1h1 h3h2,1019,75,90,810,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/mJ2prRw1#59,
00TQf,4r1k1/p1R1n2p/4N3/5rK1/8/6PP/P3R3/8 w - - 3 46,g5g4 h7h5 g4h4 e7g6,1264,75,97,1590,endgame mate mateIn2 short,https://lichess.org/aPLWBAFg#91,
00TRo,5q1k/2r3p1/1p2p2b/3p2NQ/3P4/1p6/5R2/6K1 b - - 1 38,f8b4 h5e8 b4f8 f2f8,1763,78,93,3794,endgame mate mateIn2 short,https://lichess.org/h4dPcMj5/black#76,
00TU2,1k1r4/1p3Qp1/p2q3p/3N4/1b6/8/PP3PPP/2R3K1 w - - 4 22,d5b4 d6d1 c1d1 d8d1,483,87,95,1213,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/p32396Rd#43,
00V0G,8/6P1/5k1K/8/8/3p4/PR6/6r1 w - - 1 49,b2d2 g1h1 d2h2 h1h2,1197,77,90,697,endgame mate mateIn2 rookEndgame short,https://lichess.org/UYjzL2st#97,
00VC1,1k2r3/p2r1R2/2Q5/1p5p/P1P3p1/8/6PP/7K w - - 2 44,c6d7 e8e1 f7f1 e1f1,434,118,71,481,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/EjJXrCqs#87,
00VSe,6nr/1pN2ppp/p2Qbk2/2B1p3/3nq3/8/PP2BPPP/5K1R w - - 8 19,c5d4 e4b1 e2d1 b1d1,836,101,94,504,mate mateIn2 middlegame short,https://lichess.org/xBVkshTD#37,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
00Vdx,2k3rr/ppp2p1p/2np1B2/8/4P3/2NB1b2/PPP2PPP/R4RK1 w - - 1 13,f6h8 g8g2 g1h1 g2g4,1413,75,93,372,discoveredAttack kingsideAttack mate mateIn2 middlegame short,https://lichess.org/z9NeMacX#25,Kings_Pawn_Game Kings_Pawn_Game_Busch-Gass_Gambit
00WDP,1r2kb1r/p4ppp/Q1n5/2qpP1Bb/8/5N1P/P2N1PP1/R4RK1 b k - 2 16,b8b6 a6c8 c6d8 c8d8,1135,78,89,492,mate mateIn2 middlegame short,https://lichess.org/8oXY3LOe/black#32,Bishops_Opening Bishops_Opening_Ponziani_Gambit
00WqT,r4r2/1ppb1p2/p2p2pk/5P2/4P3/2PBB1R1/PKP2P1q/8 b - - 4 26,h6h5 d3e2 h5h4 e3g5,1563,76,97,16190,mate mateIn2 middlegame short,https://lichess.org/HcfiWViE/black#52,
00Wyh,2r5/8/8/pNp1r2p/3kNppP/1P1P4/2R2K2/8 b - - 2 42,d4d3 c2d2 d3e4 b5d6,1779,77,94,11363,endgame mate mateIn2 sacrifice short,https://lichess.org/2mLJufzX/black#84,
00XoP,6r1/p6k/1p4rp/3q1Q2/8/P7/4Rp1P/5R1K w - - 0 37,f5d5 g6g1 f1g1 f2g1q,686,89,76,64,advancedPawn endgame mate mateIn2 promotion queenRookEndgame short,https://lichess.org/KLJMqvTZ#73,
00Y1c,5rk1/Q4p2/5p1p/2q5/8/8/P1r2PPP/3RR1K1 w - - 4 23,a7d7 c5f2 g1h1 f2g2,821,90,96,442,endgame mate mateIn2 short,https://lichess.org/T4YH4yAb#45,
00YbZ,b6k/8/6p1/4q2p/1Q3r1P/P1N3R1/1PP3PK/8 w - - 3 35,b4b6 f4h4 h2g1 e5e1,1397,75,94,5228,endgame mate mateIn2 pin short,https://lichess.org/gzVgXweE#69,
00Ydr,r2qkb1r/p2p2pb/1p1PpN2/2p1Pp2/2P2P1P/4K3/PP2B1P1/3Q3R b kq - 2 21,g7f6 e2h5 h7g6 h5g6,1076,89,80,35,mate mateIn2 middlegame short,https://lichess.org/3hQsr2bX/black#42,
00Yey,r3kb1r/4ppp1/3q2p1/p2p4/Pp1Pn3/6N1/1PP1QPPP/R1B1R1K1 w kq - 4 17,g3e4 d6h2 g1f1 h2h1,904,85,93,144,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/arVbaWDk#33,Caro-Kann_Defense Caro-Kann_Defense_Two_Knights_Attack
00ZEc,1r3bk1/5p2/3P1qRP/r1n1p3/ppB5/P2Q1P2/1PP5/1K6 b - - 0 35,g8h7 g6g7 h7h6 d3h7,1791,74,96,16817,doubleCheck mate mateIn2 middlegame short,https://lichess.org/7IfLNNVB/black#70,
00ZKw,rn1q1r1k/ppp5/1b2ppQ1/6B1/8/2P5/PP4PP/RN3R1K w - - 2 18,f1f6 d8d1 f6f1 f8f1,1017,96,54,35,backRankMate mate mateIn2 middlegame short,https://lichess.org/eyMv5HY5#35,Kings_Gambit_Accepted Kings_Gambit_Accepted_Kings_Knights_Gambit
00ZN7,3q2k1/8/Q2p2p1/3P1p1p/1p2P1nP/1Pp5/2P3P1/5R1K w - - 0 36,e4f5 d8h4 h1g1 h4h2,916,79,100,559,endgame mate mateIn2 short,https://lichess.org/U0LXbVT4#71,
00ZWD,6k1/4bpp1/1q2p3/p2pP1N1/3P3P/1P1Q2K1/5P2/8 b - - 0 33,b6b4 d3h7 g8f8 h7h8,772,102,94,299,endgame mate mateIn2 short,https://lichess.org/2rMTqooF/black#66,
00Zit,r3kb1r/ppp2pp1/3p4/1P2p3/2P3pn/2N1P2q/PB1P1P1N/R2Q1RK1 w kq - 0 15,d1g4 h4f3 h2f3 h3g4,1086,76,91,546,deflection kingsideAttack mate mateIn2 middlegame short,https://lichess.org/3L9d0QhX#29,Polish_Opening Polish_Opening_Czech_Defense
00a98,4r1k1/p4p2/1p3q1p/1P6/3b2p1/P3B1P1/Q1P2PKP/4R3 w - - 0 32,e3d4 f6f3 g2f1 f3h1,1649,94,81,19,endgame mate mateIn2 short,https://lichess.org/pgdIGRB3#63,
00aBq,r2r2k1/pp3ppp/1qn2b2/3R4/4QB2/1P3N2/P4PPP/4R1K1 b - - 0 18,d8d5 e4e8 a8e8 e1e8,910,83,88,317,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/0AybhVJm/black#36,Queens_Pawn_Game Queens_Pawn_Game_London_System
00aDl,r5k1/1p3p2/2p1ppp1/3p4/2nP4/1QB2B1P/rPP2PP1/qNKR3R w - - 3 22,f3e2 a1b1 c1b1 a2a1,1364,72,95,29153,attraction mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/pc79SSEd#43,
00asK,2r3k1/R4ppp/8/4P3/4Q3/1qn3B1/5PPP/2R3K1 w - - 0 30,c1c3 b3d1 e4e1 d1e1,1460,87,86,89,endgame mate mateIn2 short,https://lichess.org/hlWKSG6i#59,
00bou,r1b1k1nr/pppp1ppp/3b4/3N2B1/3p4/8/PP1KBPPP/4R2R b kq - 3 11,f7f6 e2h5 e8f8 e1e8,1433,76,71,157,doubleCheck mate mateIn2 middlegame short,https://lichess.org/MIYxu2Dz/black#22,Kings_Pawn_Game Kings_Pawn_Game_McConnell_Defense
00bpH,8/5p2/pq5p/1p5k/6B1/6P1/P6P/2Q4K b - - 0 36,h5g4 c1f4 g4h5 f4f5,1873,75,63,508,endgame mate mateIn2 queenEndgame short,https://lichess.org/vVLXcQQI/black#72,
00cxG,2r5/3RQ2p/6pk/8/5q1P/1P6/2K5/8 w - - 16 42,c2b2 f4c1 b2a2 c8c2,2059,91,57,56,endgame mate mateIn2 short,https://lichess.org/qctk0UXT#83,
00dpQ,6k1/5ppp/8/4rP2/1r4P1/2RK3P/8/7B b - - 0 47,b4b5 c3c8 e5e8 c8e8,574,106,81,544,backRankMate endgame mate mateIn2 short,https://lichess.org/8DGDxXX7/black#94,
00eAX,6k1/ppprN1pp/8/8/2r5/2P5/P5PP/3R1RK1 b - - 5 26,d7e7 d1d8 e7e8 d8e8,772,81,99,673,endgame mate mateIn2 rookEndgame short,https://lichess.org/MrdsMkpV/black#52,
00eCY,8/6p1/5p1p/R5kP/2b3P1/1r3PK1/8/8 b - - 4 61,c4d5 a5d5 f6f5 d5f5,744,82,88,475,endgame hangingPiece mate mateIn2 short,https://lichess.org/LXHmo9rD/black#122,
00fgg,4r1k1/p4ppp/8/8/8/8/PP1b1PPP/K2R4 w - - 0 21,d1d2 e8e1 d2d1 e1d1,589,93,63,192,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/AjVJZKD1#41,
00fwM,Qn1qk2r/p4ppp/2p5/2bn4/4pPb1/2N5/PPPP2PP/R1B1KBNR w KQk - 1 9,h2h3 d8h4 g2g3 h4g3,1470,76,93,3850,mate mateIn2 opening short,https://lichess.org/REHlrlvo#17,Kings_Gambit_Declined Kings_Gambit_Declined_Falkbeer_Countergambit
00ghH,5r1k/6p1/1Q2pq1p/P4r2/3P4/2P1R3/6PP/4R1K1 w - - 1 39,d4d5 f5f1 e1f1 f6f1,554,87,100,671,endgame mate mateIn2 short,https://lichess.org/ycQ7nVZM#77,
00h8Z,5k2/p1R4R/1p4p1/3r3q/3P4/2P2rQp/PP5K/8 b - - 4 36,f3g3 c7c8 d5d8 c8d8,1537,76,82,133,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/UAWACryx/black#72,
00hSr,r4rk1/5p2/1q2pnRP/p2p4/1ppP4/2P1P3/PPQN1P2/2K4R b - - 0 21,f7g6 c2g6 g8h8 g6g7,1081,85,94,5728,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/FSHLYhgq/black#42,
00i7t,4r2k/p4r1p/2pp1Q2/2p5/3b1P2/3P2R1/PqPB2PP/4RK2 b - - 0 21,d4f6 e1e8 f7f8 e8f8,927,90,84,145,hangingPiece kingsideAttack mate mateIn2 middlegame short,https://lichess.org/fBWee6U4/black#42,
00ioV,6k1/5Rp1/p6p/1p2P3/1qp1pNQ1/2n1P3/5KPP/3r4 b - - 0 31,g8f7 g4e6 f7f8 f4g6,1932,76,96,15648,endgame mate mateIn2 short,https://lichess.org/IIOYa9Ac/black#62,
00jNk,7r/2Q2pb1/3ppk1p/5Bp1/3P4/1N2P1P1/Pr2qPP1/R5KR w - - 6 29,c7d6 e2f2 g1h2 f2g2,966,91,93,2842,fork mate mateIn2 middlegame short,https://lichess.org/aOJ6ffu5#57,
00jOm,1r6/3Pkppp/4p3/3p4/8/8/P4PPP/2R3K1 w - - 0 29,c1c8 b8b1 c8c1 b1c1,971,77,100,84,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/AptD0dS5#57,
00kQE,1rb3k1/p5pp/1p6/3R4/2B1p3/8/PP3rPP/1K5R b - - 1 26,g8h8 d5d8 f2f8 d8f8,547,100,89,859,backRankMate endgame mate mateIn2 short,https://lichess.org/X9v1Mn91/black#52,
