4r1k1/1p1r2bp/p5p1/8/1q1ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 2 28,-234
4r1k1/1p2r1bp/pq4pN/8/3ppP2/1P1R4/P1P1Q1PP/4R1K1 b - - 3 28,-902
4r1k1/1p1r2b1/pq4pp/8/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 0 28,-310
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1P1R4/P1PQ2PP/4R1K1 b - - 3 28,-828
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1P6/P1P1Q1PP/3RR1K1 b - - 3 28,-694
4r1k1/1p1r2bp/p2q2p1/8/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 2 28,-310
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1P1R4/P1P2QPP/4R1K1 b - - 3 28,-840
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1P1RQ3/P1P3PP/4R1K1 b - - 3 28,-1117
4r1k1/1p1r2bp/1q4p1/p7/3ppPN1/1P1R4/P1P1Q1PP/4R1K1 w - - 0 28,-266
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1P1R4/P1P1QKPP/4R3 b - - 3 28,-1013
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1PR5/P1P1Q1PP/4R1K1 b - - 3 28,-1025
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1P1R4/P1P3PP/3QR1K1 b - - 3 28,-786
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1P1R4/P1P1Q1PP/4RK2 b - - 3 28,-984
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1P1R4/P1P3PP/4RQK1 b - - 3 28,-848
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1P6/P1PRQ1PP/4R1K1 b - - 3 28,-755
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1P1R4/P1P1Q1PP/4R2K b - - 3 28,-1559
4r1k1/1p2r1bp/pq3Np1/8/3ppP2/1P1R4/P1P1Q1PP/4R1K1 b - - 3 28,-1167
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1P1R4/P1P1Q1PP/5RK1 b - - 3 28,-840
4r1k1/1p2r1bp/pq4p1/8/3RpPN1/1P6/P1P1Q1PP/4R1K1 b - - 0 28,-790
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1P1R4/P1P1Q1PP/2R3K1 b - - 3 28,-862
4r1k1/1p2r1bp/pq4p1/5P2/3pp1N1/1P1R4/P1P1Q1PP/4R1K1 b - - 0 28,-1543
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1P1R4/P1P1Q1PP/R5K1 b - - 3 28,-957
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1P1R4/P1P1Q1PP/1R4K1 b - - 3 28,-867
4r1k1/1p2r1bp/pq4p1/8/1P1ppPN1/3R4/P1P1Q1PP/4R1K1 b - - 0 28,-1498
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1P2R3/P1P1Q1PP/4R1K1 b - - 3 28,-748
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1P1R4/P1P1Q1PP/3R2K1 b - - 3 28,-827
4r1k1/1p2r1bp/pq4p1/8/2PppPN1/1P1R4/P3Q1PP/4R1K1 b - c3 0 28,-1417
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1P1R3P/P1P1Q1P1/4R1K1 b - - 0 28,-1428
4r1k1/1p2r1bp/pq4p1/8/3ppPNP/1P1R4/P1P1Q1P1/4R1K1 b - - 0 28,-1449
4r1k1/1p2r1bp/pq4p1/8/3pQPN1/1P1R4/P1P3PP/4R1K1 b - - 0 28,-1162
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/PP1R4/2P1Q1PP/4R1K1 b - - 0 28,-1574
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1P1R2P1/P1P1Q2P/4R1K1 b - - 0 28,-1494
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1P1R1Q2/P1P3PP/4R1K1 b - - 3 28,-1200
4r1k1/1p2r1bp/pq4p1/8/P2ppPN1/1P1R4/2P1Q1PP/4R1K1 b - - 0 28,-1463
4r2k/1p2r1bp/pq4p1/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-225
4r3/1p2rkbp/pq4p1/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-180
4r1k1/1p2r1bp/pq4p1/8/3ppPN1/1PPR4/P3Q1PP/4R1K1 b - - 0 28,-2450
4r1k1/1p2r2p/pq4p1/4b3/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,+574
4rk2/1p2r1bp/pq4p1/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-240
4r1kb/1p2r2p/pq4p1/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-161
4rbk1/1p2r2p/pq4p1/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-178
r5k1/1p2r1bp/pq4p1/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-211
1r4k1/1p2r1bp/pq4p1/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-231
4r1k1/1p3rbp/pq4p1/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-271
4r1k1/1p2r2p/pq4pb/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,+382
4r1k1/1p2r1bp/p4qp1/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,+682
4r1k1/1p2r1bp/p2q2p1/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-207
4r1k1/1p1r2bp/pq4p1/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-259
4r1k1/1p2r1bp/p5p1/1q6/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-209
4r1k1/1p4bp/pq4p1/4r3/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,+736
4r1k1/1pq1r1bp/p5p1/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-317
4r1k1/1p2r1bp/p3q1p1/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-132
5rk1/1p2r1bp/pq4p1/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-367
2r3k1/1p2r1bp/pq4p1/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-351
4r1k1/1p2r1bp/p5p1/8/3ppPN1/1q5R/P1P1Q1PP/4R1K1 w - - 0 29,+959
4r1k1/1p2r2p/pq3bp1/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-198
4r1k1/1p2r1bp/p1q3p1/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-256
4r1k1/1p2r1bp/p5p1/2q5/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-348
4r1k1/qp2r1bp/p5p1/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-222
3r2k1/1p2r1bp/pq4p1/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-294
4r1k1/1p2r1bp/pq4p1/8/4pPN1/1P1p3R/P1P1Q1PP/4R2K b - - 1 29,-1298
3qr1k1/1p2r1bp/p5p1/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-232
4r1k1/1p2r1bp/p5p1/8/1q1ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-290
4r1k1/1p2r1bp/pq4p1/8/4pPN1/1P1pR3/P1P1Q1PP/4R1K1 b - - 1 29,-1078
4r1k1/1p2r1bp/pq4p1/8/4pPN1/1P1p3R/P1P1Q1PP/4R1K1 w - - 0 29,-717
4r1k1/1p2r1bp/pq4p1/8/4pP2/1P1pN2R/P1P1Q1PP/4R1K1 b - - 1 29,-1078
4r1k1/1p2r1bp/pq6/6p1/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 0 29,-251
4r1k1/1pr3bp/pq4p1/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-332
4r1k1/1p4bp/pq2r1p1/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-344
4r1k1/1p2r1bp/p5p1/q7/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 4 29,-278
4r1k1/1p2r1bp/pq4p1/8/4pPN1/1P1p3R/P1P1Q1PP/4RK2 b - - 1 29,-1267
3r2k1/1p2r1bp/pq4p1/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,+651
4r1k1/1p2r1bp/pq4p1/8/4pP2/1P1p3R/P1P1QNPP/4R1K1 b - - 1 29,-1263
4r1k1/1p2r1bp/pq4p1/8/4pPN1/1P1p3R/P1P2QPP/4R1K1 b - - 1 29,-717
4r1k1/1p2r1bp/1q4p1/p7/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 0 29,-303
4r1k1/1p2r1bp/pq4p1/8/3p1PN1/1P2p2R/P1P1Q1PP/4R1K1 w - - 0 29,-245
4r1k1/1p2r1bp/pq4p1/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 b - - 1 29,-820
2r3k1/1p2r1bp/pq4p1/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,+991
1r4k1/1p2r1bp/pq4p1/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,+1042
4r2k/1p2r1bp/pq4p1/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,+1027
r5k1/1p2r1bp/pq4p1/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,+1055
4r1k1/1p2r2p/pq4pb/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,+1778
4r1k1/1p2r2p/pq4p1/8/4pPN1/1P1pQ2R/PbP3PP/4R1K1 w - - 2 30,+936
4r1k1/1p2r2p/pq4p1/8/4pPN1/1PbpQ2R/P1P3PP/4R1K1 w - - 2 30,+1018
4r1k1/1p1r2bp/pq4p1/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,+794
4r1k1/1p2r1b1/pq4pp/8/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 0 29,-309
4r1kb/1p2r2p/pq4p1/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,+1048
4r3/1p2rkbp/pq4p1/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,+1117
5rk1/1p2r1bp/pq4p1/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,+1021
4r1k1/1p2r2p/pq3bp1/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,+1159
4r1k1/1p2r1b1/pq4p1/7p/3ppPN1/1P5R/P1P1Q1PP/4R1K1 w - - 0 29,-267
4r1k1/1p3rbp/pq4p1/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,+994
4rbk1/1p2r2p/pq4p1/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,+1155
4rk2/1p2r1bp/pq4p1/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,+1103
4r1k1/1p4bp/pq2r1p1/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,+63
4r1k1/1p2r2p/pq4p1/8/3bpPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,-794
4r1k1/1p2r2p/pq4p1/4b3/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,+1163
4r1k1/1p2r2p/pq4p1/8/4pPN1/1P1pQ2R/P1P3PP/b3R1K1 w - - 2 30,+1132
4r1k1/1p4bp/pq4p1/4r3/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,+1094
4r1k1/qp2r1bp/p5p1/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,+896
4r1k1/1p2r1bp/p4qp1/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,+683
4r1k1/1pr3bp/pq4p1/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,+1086
4r1k1/1p2r1bp/p5p1/8/1q2pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,-463
4r1k1/1p2r1bp/pq4p1/8/4pPN1/1P2Q2R/P1p3PP/4R1K1 w - - 0 30,+859
4r1k1/1p2r1bp/p5p1/8/3qpPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,-92
4r1k1/1p2r1bp/pq4p1/8/4pPN1/1P2Q2R/P1Pp2PP/4R1K1 w - - 0 30,-644
4r1k1/1p2r1bp/p5p1/8/4pPN1/1P1pq2R/P1P3PP/4R1K1 w - - 0 30,-214
4r1k1/1p2r1b1/pq4p1/7p/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 0 30,+648
4r1k1/1p2r1bp/p3q1p1/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,-351
3qr1k1/1p2r1bp/p5p1/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,-306
4r1k1/1p2r1bp/p1q3p1/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,-448
4r1k1/1p2r1bp/pq6/6p1/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 0 30,+1078
4r1k1/1p2r1bp/p5p1/8/4pPN1/1q1pQ2R/P1P3PP/4R1K1 w - - 0 30,+886
4r1k1/1p2r1bp/p5p1/8/4pPN1/1P1pq2R/P1P3PP/4RK2 b - - 1 30,-3201
4r1k1/1p2r1bp/p5p1/8/4pPN1/1P1pR2R/P1P3PP/6K1 b - - 0 30,-766
4r1k1/1pq1r1bp/p5p1/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,-367
4r1k1/1p2r1bp/p5p1/2q5/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,+1109
4r1k1/1p2r1bp/p5p1/8/4pPN1/1P1pR3/P1P3PP/4R1K1 b - - 0 30,-437
3r2k1/1p2r1bp/p5p1/8/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 1 31,-144
r5k1/1p2r1bp/p5p1/8/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 1 31,-79
4r1k1/1p2r1b1/pq4pp/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 0 30,+1194
4r2k/1p2r1bp/p5p1/8/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 1 31,-157
5rk1/1p2r1bp/p5p1/8/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 1 31,-213
2r3k1/1p2r1bp/p5p1/8/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 1 31,-50
1r4k1/1p2r1bp/p5p1/8/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 1 31,-67
4r1k1/1p2r2p/p5p1/4b3/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 1 31,+418
4rbk1/1p2r2p/p5p1/8/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 1 31,-105
4r1k1/1p2r1bp/1q4p1/p7/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 0 30,+1079
4r1k1/1p2r1bp/p5p1/8/4pP2/1P1pN2R/P1P3PP/4R1K1 b - - 0 30,-279
4r1kb/1p2r2p/p5p1/8/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 1 31,-163
4r1k1/1p3rbp/p5p1/8/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 1 31,-191
4r1k1/1p1r2bp/p5p1/8/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 1 31,-148
4rk2/1p2r1bp/p5p1/8/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 1 31,-148
4r1k1/1pr3bp/p5p1/8/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 1 31,-71
4r1k1/1p2r2p/p5p1/8/4pP2/1P1pN2R/PbP3PP/4R1K1 w - - 1 31,-171
4r1k1/1p2r1bp/p2q2p1/8/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,-508
4r1k1/1p2r2p/p5p1/8/4pP2/1P1pN2R/P1P3PP/b3R1K1 w - - 1 31,+450
4r1k1/1p2r2p/p4bp1/8/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 1 31,-151
4r1k1/1p2r2p/p5p1/8/4pP2/1PbpN2R/P1P3PP/4R1K1 w - - 1 31,-144
4r3/1p2rkbp/p5p1/8/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 1 31,-117
4r1k1/1p2r1bp/p5p1/8/4pP2/1P2N2R/P1Pp2PP/4R1K1 w - - 0 31,-28
4r1k1/1p2r1bp/p5p1/8/4pP2/1P5R/P1Pp2PP/4RNK1 b - - 1 31,-3363
4r1k1/4r1bp/pp4p1/8/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 0 31,-150
4r1k1/1p2r1bp/p5p1/8/4pP2/1P2NR2/P1Pp2PP/4R1K1 b - - 1 31,-3121
4r1k1/1p4bp/p3r1p1/8/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 1 31,-175
4r1k1/1p2r1bp/6p1/p7/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 0 31,-163
4r1k1/1p2r1bp/p5p1/q7/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,-455
4r1k1/1p2r1b1/p5pp/8/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 0 31,-152
4r1k1/1p2r1bp/p5p1/8/4pP2/1P2N2R/P1Pp2PP/2R3K1 b - - 1 31,-3957
4r1k1/1p2r2p/p5pb/8/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 1 31,+420
4r1k1/1p2r1bp/p5p1/8/4pP2/1P2N2R/P1p3PP/4R1K1 w - - 0 31,-86
4r1k1/4r1bp/p5p1/1p6/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 0 31,-148
4r1k1/1p2r1bp/p5p1/8/4pP2/1P2N2R/P1Pp2PP/4RK2 b - - 1 31,-721
4r1k1/1p2r1bp/p5p1/8/4pP2/1P2N2R/P1Pp2PP/R5K1 b - - 1 31,-882
4r1k1/1p2r1bp/p5p1/8/4pP2/1P2N2R/P1Pp2PP/3R2K1 b - - 1 31,-25
4r1k1/1p2r1bp/p5p1/8/4pP2/1P2N2R/P1PpR1PP/6K1 b - - 1 31,-328
4r1k1/1p4bp/p5p1/4r3/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 1 31,+717
4r1k1/1p2r2p/p5p1/8/3bpP2/1P1pN2R/P1P3PP/4R1K1 w - - 1 31,-199
4r1k1/1p2r1bp/p7/6p1/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 0 31,-248
4r1k1/1p2r1bp/p5p1/8/4pP2/1P2N2R/P1Pp1KPP/4R3 b - - 1 31,-743
4r1k1/1p2r1bp/p5p1/8/4pP2/1PP1N2R/P2p2PP/4R1K1 b - - 0 31,-3939
4r1k1/1p2r1b1/p5p1/7p/4pP2/1P1pN2R/P1P3PP/4R1K1 w - - 0 31,-198
4rk2/1p2r1bp/p5p1/8/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 2 32,+137
4r1kb/1p2r2p/p5p1/8/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 2 32,+135
4r2k/1p2r1bp/p5p1/8/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 2 32,+119
3r2k1/1p2r1bp/p5p1/8/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 2 32,+13
1r4k1/1p2r1bp/p5p1/8/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 2 32,+155
5rk1/1p2r1bp/p5p1/8/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 2 32,+146
4r1k1/1p2r1bp/p5p1/8/4pP2/1P2N2R/P1Pp2PP/1R4K1 b - - 1 31,-161
4r1k1/1p2r2p/p4bp1/8/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 2 32,+148
2r3k1/1p2r1bp/p5p1/8/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 2 32,+117
4rbk1/1p2r2p/p5p1/8/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 2 32,+27
4r1k1/1p2r1bp/p5p1/1q6/4pPN1/1P1pQ2R/P1P3PP/4R1K1 w - - 2 30,-393
4r1k1/1p1r2bp/p5p1/8/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 2 32,0
4r1k1/1p2r2p/p5p1/8/3bpP2/1P2N2R/P1Pp2PP/3R2K1 w - - 2 32,+94
4r1k1/1p3rbp/p5p1/8/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 2 32,0
4r1k1/1p2r2p/p5p1/8/4pP2/1P2N2R/P1Pp2PP/b2R2K1 w - - 2 32,+562
4r1k1/1p2r2p/p5p1/8/4pP2/1P2N2R/PbPp2PP/3R2K1 w - - 2 32,+98
4r1k1/1p2r2p/p5p1/4b3/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 2 32,+578
4r3/1p2rkbp/p5p1/8/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 2 32,+133
4r1k1/1p2r2p/p5pb/8/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 2 32,+632
r5k1/1p2r1bp/p5p1/8/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 2 32,+159
4r1k1/1p2r1b1/p5pp/8/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 0 32,+90
4r1k1/1pr3bp/p5p1/8/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 2 32,+119
4r1k1/1p2r1bp/p7/6p1/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 0 32,+180
4r1k1/1p2r1b1/p5p1/7p/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 0 32,+94
4r1k1/4r1bp/pp4p1/8/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 0 32,+96
4r1k1/1p2r2p/p5p1/8/4pP2/1Pb1N2R/P1Pp2PP/3R2K1 w - - 2 32,+114
4r1k1/1p2r2p/p5p1/7R/3bpP2/1P2N3/P1Pp2PP/3R2K1 b - - 3 32,-1355
4r1k1/1p4bp/p3r1p1/8/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 2 32,+144
4r1k1/1p2r2p/p5pR/8/3bpP2/1P2N3/P1Pp2PP/3R2K1 b - - 3 32,-805
4r1k1/1p4bp/p5p1/4r3/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 2 32,+792
4r1k1/4r1bp/p5p1/1p6/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 0 32,+94
4r1k1/1p2r2p/p5p1/8/3bpP2/1P2NR2/P1Pp2PP/3R2K1 b - - 3 32,-1871
4r1k1/1p2r2p/p5p1/8/3bpP2/1P2N2R/P1Pp1KPP/3R4 b - - 3 32,+16
4r1k1/1p2r2p/p5p1/8/3bpP2/1P2N2R/P1Pp2PP/R5K1 b - - 3 32,-871
4r1k1/1p2r1bp/6p1/p7/4pP2/1P2N2R/P1Pp2PP/3R2K1 w - - 0 32,+157
4r1k1/1p2r2p/p5p1/8/3bpP1R/1P2N3/P1Pp2PP/3R2K1 b - - 3 32,-786
4r1k1/1p2r2p/p5p1/8/3bpP2/1P2N2R/P1Pp2PP/5RK1 b - - 3 32,-259
